Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
10971296,,,,N,2430,KIRKNESS,Ward 4,16500,53.6079205,-113.3938977,POINT (-113.39389771921316 53.60792050219526),100,,,RESIDENTIAL,,
1194315,,16006,87 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,304000,53.51983291,-113.5983695,POINT (-113.598369450708 53.5198329083354),100,,,RESIDENTIAL,,
1034206,,10622,161 AVENUE NW,Y,3040,BEAUMARIS,Ward 2,384500,53.62043413,-113.5073502,POINT (-113.507350169226 53.6204341327331),100,,,RESIDENTIAL,,
1114552,,7531,151 STREET NW,Y,4430,RIO TERRACE,Ward 5,431500,53.50856214,-113.5813282,POINT (-113.581328228248 53.5085621404136),100,,,RESIDENTIAL,,
1012269,,562,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,681500,53.50747241,-113.6036858,POINT (-113.603685774009 53.5074724096517),100,,,RESIDENTIAL,,
1191170,,17412,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,348500,53.63631397,-113.4837824,POINT (-113.483782355593 53.6363139676576),100,,,RESIDENTIAL,,
1297985,,15104,95 AVENUE NW,Y,4580,WEST JASPER PLACE,Ward 1,282500,53.53167889,-113.5820365,POINT (-113.582036542164 53.5316788941386),100,,,RESIDENTIAL,,
1335462,,9812,169 STREET NW,Y,4180,GLENWOOD,Ward 1,327000,53.53605107,-113.6142737,POINT (-113.614273662823 53.5360510737112),100,,,RESIDENTIAL,,
1222199,33,2115,118 STREET NW,N,5460,SKYRATTLER,Ward 10,182500,53.45106722,-113.5294886,POINT (-113.52948864664086 53.45106722291874),100,,,RESIDENTIAL,,
1286079,605,10145,121 STREET NW,N,1150,OLIVER,Ward 6,83000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1255546,,62,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,162500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1221340,,20436,107 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,202000,53.55186462,-113.6731451,POINT (-113.67314508867224 53.55186462172856),100,,,COMMERCIAL,,
1014802,,288,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,529500,53.50827751,-113.6087184,POINT (-113.60871838814 53.5082775106838),100,,,RESIDENTIAL,,
1003607,,10,DONSDALE CRESCENT NW,N,4451,RIVER VALLEY OLESKIW,Ward 5,126500,53.4811443,-113.6292011,POINT (-113.629201061228 53.4811443046742),100,,,COMMERCIAL,,
1152073,,16114,84 AVENUE NW,Y,4140,ELMWOOD,Ward 1,349000,53.51798031,-113.6012842,POINT (-113.601284238583 53.51798031324),100,,,RESIDENTIAL,,
1216522,,10030,167 STREET NW,N,4180,GLENWOOD,Ward 1,5286000,53.54060161,-113.6098534,POINT (-113.609853399376 53.5406016113168),100,,,COMMERCIAL,,
1212653,12,10721,116 STREET NW,N,1180,QUEEN MARY PARK,Ward 2,120500,53.55220315,-113.5207803,POINT (-113.52078031261819 53.552203149258474),100,,,RESIDENTIAL,,
1073642,,7104,MERIDIAN STREET NW,N,6420,MAPLE RIDGE INDUSTRIAL,Ward 11,236500,53.50815797,-113.3478156,POINT (-113.347815643106 53.5081579671602),100,,,RESIDENTIAL,,
1080217,,3204,36 STREET NW,Y,6030,BISSET,Ward 12,313000,53.46210739,-113.3975364,POINT (-113.397536442519 53.4621073887954),100,,,RESIDENTIAL,,
1097344,,17832,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,364000,53.64174834,-113.4822609,POINT (-113.482260930223 53.6417483439435),100,,,RESIDENTIAL,,
1078260,,7815,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,326000,53.61430619,-113.4640599,POINT (-113.464059930453 53.6143061924564),100,,,RESIDENTIAL,,
1277722,,17116,100 STREET NW,N,3030,BATURYN,Ward 3,155000,53.63327472,-113.4971216,POINT (-113.49712158199743 53.633274722015116),100,,,RESIDENTIAL,,
1289891,102,17128,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,98500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1202084,,15805,93 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,339500,53.52802823,-113.5930793,POINT (-113.593079307187 53.5280282298598),100,,,RESIDENTIAL,,
1131127,,18803,73 AVENUE NW,N,4270,LYMBURN,Ward 1,278500,53.5068971,-113.6488947,POINT (-113.648894744775 53.5068970965056),100,,,RESIDENTIAL,,
1164482,,8315,188 STREET NW,Y,4020,ALDERGROVE,Ward 1,375000,53.51717539,-113.6460324,POINT (-113.646032405056 53.5171753870523),100,,,RESIDENTIAL,,
1177559,1505,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,241500,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1309269,,14915,96 AVENUE NW,Y,4580,WEST JASPER PLACE,Ward 1,371500,53.53291137,-113.5792941,POINT (-113.579294149084 53.5329113695239),100,,,RESIDENTIAL,,
1243963,,9323,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,330500,53.53004151,-113.6135215,POINT (-113.613521500012 53.5300415144736),100,,,RESIDENTIAL,,
1035575,,10855,21 AVENUE NW,Y,5250,KEHEEWIN,Ward 11,295000,53.45224309,-113.5079532,POINT (-113.507953210809 53.4522430876539),100,,,RESIDENTIAL,,
1105709,,15111,76A AVENUE NW,N,4430,RIO TERRACE,Ward 5,432500,53.50973325,-113.5821651,POINT (-113.582165070688 53.5097332521281),100,,,RESIDENTIAL,,
1044791,,14922,43 AVENUE NW,Y,5340,RAMSAY HEIGHTS,Ward 9,257500,53.4802337,-113.5794997,POINT (-113.57949971146672 53.48023370488944),100,,,RESIDENTIAL,,
1187608,,8808,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,369500,53.52329916,-113.6016965,POINT (-113.601696464302 53.5232991569051),100,,,RESIDENTIAL,,
1113380,,15411,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,1160000,53.50473161,-113.5870728,POINT (-113.587072835052 53.5047316050578),100,,,RESIDENTIAL,,
1074400,,1055,78 AVENUE NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,1671000,53.5140797,-113.3617898,POINT (-113.361789848896 53.5140796993453),100,,,COMMERCIAL,,
1289958,102,17136,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,120000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1020734,,154,WOLF WILLOW CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,762000,53.50169515,-113.5965254,POINT (-113.596525397804 53.5016951506355),100,,,RESIDENTIAL,,
1028182,41,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,209500,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
1210202,,16006,94A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,325500,53.53093821,-113.5979533,POINT (-113.597953346741 53.5309382073256),100,,,RESIDENTIAL,,
1309459,B,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,88000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1075597,,9390,48 STREET NW,N,6180,EASTGATE BUSINESS PARK,Ward 8,4814500,53.53290721,-113.4116029,POINT (-113.41160294619 53.5329072084687),100,,,COMMERCIAL,,
1078534,,8004,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,343000,53.6155858,-113.4658716,POINT (-113.465871550392 53.6155857980517),100,,,RESIDENTIAL,,
1016294,,10408,14 AVENUE NW,Y,5030,BEARSPAW,Ward 11,375500,53.44496049,-113.4946605,POINT (-113.494660451782 53.4449604902177),100,,,RESIDENTIAL,,
1131754,1,10731,79 AVENUE NW,N,5330,QUEEN ALEXANDRA,Ward 8,160500,53.5149285,-113.5078387,POINT (-113.50783871496265 53.51492849816707),100,,,RESIDENTIAL,,
1042704,35,15710,BEAUMARIS ROAD NW,N,3040,BEAUMARIS,Ward 2,182500,53.61796617,-113.5032867,POINT (-113.50328670443773 53.61796617035923),100,,,RESIDENTIAL,,
1096619,,18009,91A STREET NW,Y,2450,LAGO LINDO,Ward 3,357500,53.64272774,-113.4781078,POINT (-113.478107789988 53.6427277434542),100,,,RESIDENTIAL,,
1225986,,1918,108 STREET NW,N,5250,KEHEEWIN,Ward 11,405000,53.45033888,-113.5081608,POINT (-113.508160754685 53.4503388795568),100,,,RESIDENTIAL,,
1200823,,15705,92A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,341500,53.52726925,-113.5918601,POINT (-113.591860088103 53.5272692506474),100,,,RESIDENTIAL,,
1279744,41,1651,46 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,177500,53.44449555,-113.4080561,POINT (-113.40805607019388 53.44449555015787),100,,,RESIDENTIAL,,
1132018,,14729,25 STREET NW,N,2280,FRASER,Ward 4,166000,53.6107272,-113.3764747,POINT (-113.3764746669787 53.61072720326497),100,,,RESIDENTIAL,,
1120856,,15002,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,423000,53.51880015,-113.5796022,POINT (-113.579602229282 53.5188001517455),100,,,RESIDENTIAL,,
1040526,,4604,74 AVENUE NW,N,6780,WEIR INDUSTRIAL,Ward 11,1500,53.51037633,-113.4128658,POINT (-113.412865847424 53.5103763271832),100,,,COMMERCIAL,,
1310606,14,10172,118 STREET NW,N,1150,OLIVER,Ward 6,263000,53.54257214,-113.5255078,POINT (-113.52550781043476 53.542572136876274),100,,,RESIDENTIAL,,
1178797,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1210699,205,9860,82 AVENUE NW,N,5480,STRATHCONA,Ward 8,154000,53.51836772,-113.4849911,POINT (-113.48499113064096 53.51836772429064),100,,,RESIDENTIAL,,
1083203,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1180942,,18920,78 AVENUE NW,Y,4270,LYMBURN,Ward 1,354500,53.51128681,-113.6496772,POINT (-113.649677193857 53.5112868113646),100,,,RESIDENTIAL,,
1053768,,3521,41B AVENUE NW,Y,6370,KINISKI GARDENS,Ward 11,256000,53.47774004,-113.3955539,POINT (-113.395553871376 53.4777400441274),100,,,RESIDENTIAL,,
1154087,,8110,159 STREET NW,N,4140,ELMWOOD,Ward 1,246000,53.51583931,-113.5972378,POINT (-113.597237771548 53.5158393119281),100,,,RESIDENTIAL,,
1057678,,400,KIRKPATRICK CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,289000,53.47978087,-113.4024478,POINT (-113.402447760707 53.4797808705109),100,,,RESIDENTIAL,,
1208966,,7218,183A STREET NW,N,4270,LYMBURN,Ward 1,287000,53.50670057,-113.6387304,POINT (-113.638730436947 53.5067005715767),100,,,RESIDENTIAL,,
1290535,202,17135,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,98500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1027358,36,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,181000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1114792,,14913,76 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,433500,53.5086437,-113.5789649,POINT (-113.578964946695 53.5086437011074),100,,,RESIDENTIAL,,
1214493,,,,N,1070,CROMDALE,Ward 6,8500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1025873,8,12715,81 STREET NW,N,2020,BALWIN,Ward 7,36000,53.58543066,-113.4650379,POINT (-113.46503788755483 53.58543065508136),100,,,RESIDENTIAL,,
1282854,21,2703,79 STREET NW,N,6470,MEYONOHK,Ward 11,150500,53.45774844,-113.4525293,POINT (-113.45252934111195 53.457748444411344),100,,,RESIDENTIAL,,
1267293,,9155,152 STREET NW,Y,4230,JASPER PARK,Ward 1,406000,53.52654162,-113.5828161,POINT (-113.582816068619 53.526541623923),100,,,RESIDENTIAL,,
1057835,,60,KINISKI CRESCENT NW,N,6370,KINISKI GARDENS,Ward 11,256000,53.47915414,-113.4011118,POINT (-113.401111828136 53.4791541392068),100,,,RESIDENTIAL,,
1038611,102,12036,66 STREET NW,N,2550,MONTROSE,Ward 7,63500,53.57462467,-113.4434274,POINT (-113.4434273893245 53.57462466870548),100,,,RESIDENTIAL,,
1305317,13,4610,17 AVENUE NW,N,6580,POLLARD MEADOWS,Ward 11,202000,53.44696807,-113.4082224,POINT (-113.40822238136654 53.44696807240939),100,,,RESIDENTIAL,,
1286251,,9650,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,386000,53.53446777,-113.5855418,POINT (-113.585541836076 53.534467766595),100,,,RESIDENTIAL,,
1118652,,11204,201 STREET NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,2084500,53.5601828,-113.6681767,POINT (-113.668176674782 53.5601827996686),100,,,COMMERCIAL,,
1204031,,15802,93 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,333500,53.52851173,-113.5938888,POINT (-113.593888820065 53.5285117328027),100,,,RESIDENTIAL,,
1124221,,,,N,1150,OLIVER,Ward 6,10500,53.53987246,-113.5163151,POINT (-113.5163150837986 53.53987246314568),100,,,RESIDENTIAL,,
1013978,,1239,104 STREET NW,Y,5030,BEARSPAW,Ward 11,376500,53.44378737,-113.4940282,POINT (-113.49402822044 53.4437873668627),100,,,RESIDENTIAL,,
1097328,,9233,179 AVENUE NW,N,2450,LAGO LINDO,Ward 3,5500,53.6411999,-113.4832293,POINT (-113.483229344521 53.6411998969249),100,,,COMMERCIAL,,
1217611,,8724,164 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,325000,53.52174576,-113.6047619,POINT (-113.60476189639 53.5217457643508),100,,,RESIDENTIAL,,
